,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
2228,ISIC_0033814,0.6242772936820984,0.992155134677887,0.0007153009646572,0.3093473017215729,0.0695718899369239,4.577141589834355e-05,0.0008823148091323,0.2391962558031082,1,malignant
2244,ISIC_0064785,0.6604668498039246,0.9807412624359132,0.0161214098334312,0.4086214900016784,0.0262661520391702,0.0002548530173953,0.0011577347759157,0.4115506708621979,1,malignant
2252,ISIC_0026105,0.1267382800579071,0.0087149133905768,0.1417156606912613,0.1936187893152237,0.0192445311695337,0.0019197330111637,0.0004013765137642,0.8717526793479919,1,malignant
2265,ISIC_0053491,0.4549607336521148,0.0384533256292343,0.0196093209087848,0.4657587707042694,0.0042641689069569,0.0002944454317912,0.0011805611429736,0.352617859840393,1,malignant
2280,ISIC_0055007,0.0381659306585788,0.6267620325088501,0.0010103039676323,0.676277756690979,0.0063883308321237,0.0032307589426636,0.0002325417881365,0.0063399677164852,1,malignant
2304,ISIC_0033037,0.0576527342200279,0.9996905326843262,0.0168592482805252,0.185014322400093,0.1706078946590423,0.0013100482756271,7.949648716021329e-05,0.8549333214759827,1,malignant
2320,ISIC_0055086,0.0167978499084711,0.0848207920789718,0.0006705238483846,0.0904010683298111,0.0719935297966003,0.0006525593926198,0.0001798048615455,0.4836055636405945,1,malignant
2330,ISIC_0033612,0.0016785365296527,0.0118991136550903,0.0020407098345458,0.0066351797431707,0.000661589030642,0.0001133888290496,0.0001764495973475,0.0601217709481716,1,malignant
2332,ISIC_0072030,0.1739521473646164,0.110538899898529,0.009865827858448,0.1458938270807266,0.0086355563253164,0.0011341696372255,0.0006242875242605,0.0014140694402158,1,malignant
2338,ISIC_0063168,0.042661152780056,0.6362562775611877,0.0006915139965713,0.2671238481998443,0.0338735803961753,0.0005988300545141,0.0003343295247759,0.0892881006002426,1,malignant
2345,ISIC_0058151,0.0751111581921577,0.0186788905411958,0.0376938730478286,0.2290270030498504,0.3245167136192322,0.0712117552757263,0.0009404617594555,0.3664495944976806,1,malignant
2348,ISIC_0067805,0.0834994539618492,0.8952882885932922,0.0013168161967769,0.5542320013046265,0.0139696113765239,0.0008826104458421,0.0003343843272887,0.2476424425840377,1,malignant
2478,ISIC_0063852,0.8914505243301392,0.9018707275390624,0.0009814332006499,0.0910958647727966,0.1123117133975029,0.000701269309502,0.0003022990131285,0.260605126619339,1,malignant
2480,ISIC_0030995,0.120375357568264,0.97702294588089,0.0007130593876354,0.2059076428413391,0.3040764927864074,0.0030014123767614,0.000240046356339,0.0076252929866313,1,malignant
2488,ISIC_0025651,0.0598351396620273,0.9685437679290771,0.0053042732179164,0.2171827256679535,0.083891861140728,0.0052057481370866,0.001702970592305,0.4350795745849609,1,malignant
2499,ISIC_0073018,0.0389954969286918,0.9455481171607972,0.0012115235440433,0.4665945768356323,0.0008858269429765,0.0001387250958941,0.0005186306079849,0.0017626193584874,1,malignant
2512,ISIC_0066947,0.0012408517068251,0.2657137215137481,0.0045207161456346,0.4194654822349548,0.0022342985030263,0.0017456908244639,0.0005641931784339,0.0033555096015334,1,malignant
2533,ISIC_0029480,0.0191588345915079,0.9527500867843628,0.0009390998748131,0.0348718836903572,0.4574826061725616,0.0004099765792489,0.0002632708637975,0.0293438341468572,1,malignant
2588,ISIC_0029740,0.1039506644010543,0.9937883019447328,0.0009798135142773,0.4626670181751251,0.1504106968641281,0.0003710300079546,0.000584865512792,0.1790433377027511,1,malignant
2594,ISIC_0024918,0.0178207959979772,0.9697801470756532,0.0353061854839324,0.0595021694898605,0.047354869544506,0.0015653478913009,0.0003877483541145,0.0784246176481247,1,malignant
2621,ISIC_0031498,0.0034561946522444,0.835451602935791,0.0217432733625173,0.1878728419542312,0.0029862865339964,0.0124125536531209,0.0002053823554888,0.9213292002677916,1,malignant
2654,ISIC_0058380,0.7462120056152344,0.9928841590881348,0.0684864744544029,0.2374630719423294,0.2027039974927902,0.0007855923613533,0.0005767088732682,0.9193885326385498,1,malignant
2690,ISIC_0026458,0.0731727629899978,0.913247048854828,0.0271975509822368,0.0220094062387943,0.1067167222499847,0.0100157810375094,0.0001307622733293,0.041178785264492,1,malignant
2695,ISIC_0058877,0.0118315462023019,0.996325671672821,0.0084263738244771,0.5633174180984497,0.069137193262577,0.0030678478069603,0.0002221867762273,0.6175448298454285,1,malignant
2701,ISIC_0030512,0.0006078433943912,0.0746824964880943,0.0002128043561242,0.0267820078879594,0.029866611585021,0.0009693811298348,0.0001795887219486,0.1952373087406158,1,malignant
2706,ISIC_0026352,0.0099664898589253,0.9278697967529296,0.0054045100696384,0.9976646304130554,0.000674455659464,0.0085404869168996,0.0001524156541563,0.0187873039394617,1,malignant
2720,ISIC_0070727,0.3248551487922668,0.9845951199531556,0.0010364160407334,0.0539882481098175,0.1432257294654846,0.0001294516259804,0.0007949706050567,0.0240910332649946,1,malignant
2729,ISIC_0053620,0.1432602554559707,0.9525415301322936,0.000496611057315,0.2337108850479126,0.0010573300532996,0.0001808663510018,0.0005356667097657,0.0098555050790309,1,malignant
2732,ISIC_0026811,0.252233624458313,0.580474853515625,0.0126360775902867,0.0288348514586687,0.0343138799071311,0.0004966366104781,0.0005331289139576,0.9969191551208496,1,malignant
2735,ISIC_0032836,0.0008639433071948,0.8103206157684326,0.0040575773455202,0.1968178004026413,0.0001446677924832,0.0009159206529147,0.0001580907555762,0.0647575929760932,1,malignant
2737,ISIC_0034106,0.2207782417535781,0.7163069248199463,0.0025347585324198,0.3802875280380249,0.0078234476968646,0.00036314027966,0.0001498987548984,0.0629903152585029,1,malignant
2745,ISIC_0034256,0.1793469488620758,0.0225181635469198,0.0120630152523517,0.436706930398941,0.3222705721855163,0.001987300813198,0.0002609300427138,0.1443580687046051,1,malignant
2796,ISIC_0054747,0.0088830618187785,0.9913613796234132,0.0011410808656364,0.9920775890350342,0.0025410894304513,3.927649595425464e-05,0.0003185426176059,5.435716229840182e-05,1,malignant
2822,ISIC_0072271,0.4381983876228332,0.7926294803619385,0.0697992071509361,0.299324631690979,0.2426170855760574,0.0022765400353819,0.0013366520870476,0.3468830585479736,1,malignant
2831,ISIC_0032987,0.7042633891105652,0.998416543006897,0.0041522602550685,0.323497325181961,0.2330953776836395,0.0002200186427216,0.0018092424143105,0.888645350933075,1,malignant
2838,ISIC_0065823,0.0067215175367891,0.8779442310333252,0.0064709861762821,0.493030846118927,0.2120223641395568,0.0018992683617398,0.0002751549473032,0.9543656706809998,1,malignant
2840,ISIC_0061710,0.0571330785751342,0.9270321726799012,0.0012797573581337,0.4943384230136871,0.0004625584115274,0.000160545707331,0.0003008857311215,0.000554087688215,1,malignant
2856,ISIC_0015119,0.052223939448595,0.7689791321754456,0.0265007335692644,0.9224681854248048,0.0004614536592271,0.0033692368306219,0.0003171658609062,0.933928608894348,1,malignant
